,permno,date,ret,shrout,prc,siccd,tmytm,vwretd,mom_decile,ret_mom,roll_ret
"(Timestamp('2012-10-31 00:00:00'), 10001)",10001,2012-10-31,0.012676,8157.0,10.021,4925,7.816060440846151e-05,-0.014055,,0.012676,-0.04819599999999999
"(Timestamp('2012-11-30 00:00:00'), 10001)",10001,2012-11-30,-0.045504,8157.0,9.52,4925,0.0001013992682341,0.006217,,-0.045504,-0.030519999999999995
"(Timestamp('2012-12-31 00:00:00'), 10001)",10001,2012-12-31,-0.015231,8157.0,9.33,4925,2.112313564106572e-05,0.012569,,-0.015231,-0.127859
"(Timestamp('2013-01-31 00:00:00'), 10001)",10001,2013-01-31,0.062701,8157.0,9.87,4925,5.069720814998568e-05,0.054142,,0.062701,-0.12338799999999998
"(Timestamp('2013-02-28 00:00:00'), 10001)",10001,2013-02-28,0.011651,8157.0,9.94,4925,4.013483394560424e-05,0.008282,,0.011651,-0.06569199999999997
"(Timestamp('2013-03-28 00:00:00'), 10001)",10001,2013-03-28,0.030684,8157.0,10.2,4925,3.379752458698704e-05,0.035295,,0.030684,-0.10280099999999998
"(Timestamp('2013-04-30 00:00:00'), 10001)",10001,2013-04-30,0.017157,8390.0,10.33,4925,1.267377063340902e-05,0.014939,,0.017157,-0.05711699999999999
"(Timestamp('2013-05-31 00:00:00'), 10001)",10001,2013-05-31,-0.000484,8390.0,10.28,4925,1.2673783835515096e-05,0.019128,,-0.000484,0.04440100000000003
"(Timestamp('2013-06-28 00:00:00'), 10001)",10001,2013-06-28,0.006323,8647.0,10.3,4925,8.449149666800437e-06,-0.015072,,0.006323,0.07124200000000003
"(Timestamp('2013-07-31 00:00:00'), 10001)",10001,2013-07-31,0.016019,10147.0,10.42,4925,8.449152013589867e-06,0.052658,,0.016019,0.06815900000000003
"(Timestamp('2013-08-30 00:00:00'), 10001)",10001,2013-08-30,-0.016795,10372.0,10.2,4925,8.449149666800437e-06,-0.02575,,-0.016795,0.09649300000000004
"(Timestamp('2013-09-30 00:00:00'), 10001)",10001,2013-09-30,0.004412,10372.0,10.2,4925,1.68984364385949e-05,0.037497,,0.004412,0.07919700000000003
"(Timestamp('2013-10-31 00:00:00'), 10001)",10001,2013-10-31,-0.018137,10372.0,9.97,4925,2.9572699664859314e-05,0.039889,,-0.018137,0.07093300000000002
"(Timestamp('2013-11-29 00:00:00'), 10001)",10001,2013-11-29,-0.134905,10452.0,8.58,4925,2.1123157644797885e-05,0.024956,,-0.134905,0.09830000000000003
"(Timestamp('2013-12-31 00:00:00'), 10001)",10001,2013-12-31,-0.058858,10452.0,8.03,4925,1.267377063340902e-05,0.02614,,-0.058858,-0.021373999999999976
"(Timestamp('2014-01-31 00:00:00'), 10001)",10001,2014-01-31,0.147572,10452.0,9.17,4925,4.224726025237047e-05,-0.03002,,0.147572,-0.14293299999999998
"(Timestamp('2014-02-28 00:00:00'), 10001)",10001,2014-02-28,0.025627,10452.0,9.36,4925,2.534790256736308e-05,0.046198,,0.025627,-0.007011999999999963
"(Timestamp('2014-03-31 00:00:00'), 10001)",10001,2014-03-31,0.079594,10452.0,10.06,4925,1.4786100351438236e-05,0.00454,,0.079594,-0.012068999999999965
"(Timestamp('2014-04-30 00:00:00'), 10001)",10001,2014-04-30,0.087972,10488.0,10.9,4925,8.449152013589867e-06,0.001573,,0.087972,0.05036800000000004
"(Timestamp('2014-05-30 00:00:00'), 10001)",10001,2014-05-30,-0.033486,10488.0,10.49,4925,1.9010799358287755e-05,0.020254,,-0.033486,0.13882400000000003
"(Timestamp('2014-06-30 00:00:00'), 10001)",10001,2014-06-30,0.009056,10488.0,10.54,4925,1.2673773273963462e-05,0.027973,,0.009056,0.09901500000000003
"(Timestamp('2014-07-31 00:00:00'), 10001)",10001,2014-07-31,0.22723,10488.0,12.89,4925,4.224556228393794e-06,-0.020555,,0.22723,0.09205200000000002
"(Timestamp('2014-08-29 00:00:00'), 10001)",10001,2014-08-29,-0.121412,10488.0,11.28,4925,4.224555935072871e-06,0.040205,,-0.121412,0.336077
"(Timestamp('2014-09-30 00:00:00'), 10001)",10001,2014-09-30,0.050975,10488.0,11.81,4925,1.267377063340902e-05,-0.025196,,0.050975,0.21025299999999997
"(Timestamp('2014-10-31 00:00:00'), 10001)",10001,2014-10-31,-0.03514,10488.0,11.35,4925,2.1122732429823543e-06,0.021164,,-0.03514,0.279365
"(Timestamp('2014-11-28 00:00:00'), 10001)",10001,2014-11-28,0.017181,10488.0,11.5,4925,4.224556228393794e-06,0.021104,,0.017181,0.37912999999999997
"(Timestamp('2014-12-31 00:00:00'), 10001)",10001,2014-12-31,-0.037826,10488.0,11.02,4925,8.449152013589867e-06,-0.003659,,-0.037826,0.455169
"(Timestamp('2015-01-30 00:00:00'), 10001)",10001,2015-01-30,-0.115245,10488.0,9.75,4925,-1.6897845786290056e-05,-0.027163,,-0.115245,0.269771
"(Timestamp('2015-02-27 00:00:00'), 10001)",10001,2015-02-27,0.035898,10488.0,10.1,4925,-4.22451813908431e-06,0.055915,,0.035898,0.12889899999999999
"(Timestamp('2015-03-31 00:00:00'), 10001)",10001,2015-03-31,-0.000495,10452.0,9.96,4925,2.9572627783913678e-05,-0.010397,,-0.000495,0.08520299999999999
"(Timestamp('2015-04-30 00:00:00'), 10001)",10001,2015-04-30,0.011044,10452.0,10.07,4925,-4.224517845874409e-06,0.008766,,0.011044,-0.0032640000000000073
"(Timestamp('2015-05-29 00:00:00'), 10001)",10001,2015-05-29,-0.006951,10488.0,10.0,4925,2.1122732429823543e-06,0.010277,,-0.006951,0.041266
"(Timestamp('2015-06-30 00:00:00'), 10001)",10001,2015-06-30,0.03,10493.0,10.3,4925,-3.801939770486928e-05,-0.019231,,0.03,0.025258999999999993
"(Timestamp('2015-07-31 00:00:00'), 10001)",10001,2015-07-31,-0.013107,10493.0,10.03,4925,2.534790256736308e-05,0.012108,,-0.013107,-0.17197099999999998
"(Timestamp('2015-08-31 00:00:00'), 10001)",10001,2015-08-31,-0.111665,10500.0,8.91,4925,-6.336765015602097e-06,-0.059926,,-0.111665,-0.06366599999999997
"(Timestamp('2015-09-30 00:00:00'), 10001)",10001,2015-09-30,0.003367,10500.0,8.94,4925,-2.323436430684556e-05,-0.033756,,0.003367,-0.22630599999999998
"(Timestamp('2015-10-30 00:00:00'), 10001)",10001,2015-10-30,0.001678,10500.0,8.82,4925,2.1123157644797885e-05,0.073937,,0.001678,-0.187799
"(Timestamp('2015-11-30 00:00:00'), 10001)",10001,2015-11-30,-0.00907,10505.0,8.74,4925,0.0001013992682341,0.002404,,-0.00907,-0.20330199999999998
"(Timestamp('2015-12-31 00:00:00'), 10001)",10001,2015-12-31,-0.132151,10505.0,7.45,4925,5.703474783902429e-05,-0.022209,,-0.132151,-0.174546
"(Timestamp('2016-01-29 00:00:00'), 10001)",10001,2016-01-29,0.116779,10505.0,8.32,4925,0.0001901424428796,-0.057085,,0.116779,-0.19145199999999998
"(Timestamp('2016-02-29 00:00:00'), 10001)",10001,2016-02-29,-0.055288,10505.0,7.86,4925,0.0001859145187477,0.00062,,-0.055288,-0.110571
"(Timestamp('2016-03-31 00:00:00'), 10001)",10001,2016-03-31,-0.006361,10508.0,7.81,4925,6.33723739058567e-05,0.070491,,-0.006361,-0.16536399999999998
"(Timestamp('2016-04-29 00:00:00'), 10001)",10001,2016-04-29,-0.055698,10512.0,7.3,4925,0.000109850739496,0.011718,,-0.055698,-0.182769
"(Timestamp('2016-05-31 00:00:00'), 10001)",10001,2016-05-31,-0.021918,10512.0,7.14,4925,0.0001901400654915,0.01434,,-0.021918,-0.23151599999999997
"(Timestamp('2016-06-30 00:00:00'), 10001)",10001,2016-06-30,-0.021008,10512.0,6.99,4925,0.0001753513456805,0.002947,,-0.021008,-0.28343399999999996
"(Timestamp('2016-07-29 00:00:00'), 10001)",10001,2016-07-29,0.026466,10512.0,7.1,4925,0.0001521078291046,0.038815,,0.026466,-0.291335
"(Timestamp('2016-08-31 00:00:00'), 10001)",10001,2016-08-31,0.03662,10516.0,7.36,4925,0.0001985962920354,0.0028,,0.03662,-0.15320399999999998
"(Timestamp('2016-09-30 00:00:00'), 10001)",10001,2016-09-30,0.04212,10516.0,7.67,4925,0.0001563337460368,0.003013,,0.04212,-0.11995099999999999
"(Timestamp('2016-10-31 00:00:00'), 10001)",10001,2016-10-31,0.619948,10520.0,12.35,4925,0.0001352036379862,-0.021544,,0.619948,-0.07950899999999997
"(Timestamp('2016-11-30 00:00:00'), 10001)",10001,2016-11-30,0.012146,10520.0,12.5,4925,0.0002535423871006,0.040488,,0.012146,0.549509
"(Timestamp('2016-12-30 00:00:00'), 10001)",10001,2016-12-30,0.01,10520.0,12.55,4925,0.0003423115352789,0.018763,,0.01,0.6938060000000001
"(Timestamp('2017-01-31 00:00:00'), 10001)",10001,2017-01-31,0.007968,10520.0,12.65,4925,0.000393035303134,0.022153,,0.007968,0.5870270000000002
"(Timestamp('2017-02-28 00:00:00'), 10001)",10001,2017-02-28,0.0,10520.0,12.65,4925,0.0003575227351797,0.032598,,0.0,0.650283
"(Timestamp('2017-03-31 00:00:00'), 10001)",10001,2017-03-31,0.009881,10520.0,12.7,4925,0.0005748867903963,0.002062,,0.009881,0.6566440000000001
"(Timestamp('2017-04-28 00:00:00'), 10001)",10001,2017-04-28,-0.015748,10520.0,12.5,4925,0.0005621979146019,0.009655,,-0.015748,0.7222230000000002
"(Timestamp('2017-05-31 00:00:00'), 10001)",10001,2017-05-31,0.016,10520.0,12.7,4925,0.0006256585740447,0.009335,,0.016,0.7283930000000002
"(Timestamp('2017-06-30 00:00:00'), 10001)",10001,2017-06-30,0.023622,10520.0,12.925,4925,0.0007144869197726,0.009571,,0.023622,0.7654010000000001
"(Timestamp('2017-07-31 00:00:00'), 10001)",10001,2017-07-31,0.001934,10520.0,12.95,4925,0.0008117758670731,0.020277,,0.001934,0.762557
